id,area,feature,spec_ref,requirement,acceptance_test,test_types,test_id,owner,milestone,notes
F-0227,control-api,netaudio.* control-API parameter family,PM p.74; Remote API p.17,"netaudio.Enable, netaudio.instream[i].* (on/name/ip/port/sr/channel/bit read-only, quality, route), netaudio.outstream[i].* (on/name/ip/port/sr/channel/bit/quality/route/vfps/vFormat/vQuality/vCursor) for i=0-7 (plus MIDI/FRAME stream slots) expose the full NetAudio configuration surface documented in the netaudio area via the control API.",Property test round-trips get/set for every netaudio.* member across its documented range/index space and asserts the resulting wire behavior matches the corresponding netaudio-area rows.,"unit,property",T-control-api-021,opus+flash,M4,
F-0228,control-api,DLL/shim versioning safety,Remote API pdf p.6,The compatibility shim exposes a queryable version so client wrappers built against an older shim ABI fail fast with a clear error rather than silently misbehaving against a newer/older engine.,"Integration test loads the shim with a client that checks a version function and asserts a deliberately mismatched expected-version check produces a documented, non-crashing error path.",integration,T-control-api-022,opus,M4,
F-0229,control-api,Read-after-write consistency,third-party wrapper note in reference doc,"A parameter read immediately following a set on the same client connection returns the newly-set value (no stale-read window across the shim boundary), even though the underlying engine parameter application is asynchronous to the audio thread.",Unit test sets a parameter and immediately reads it back on the same client and asserts the read reflects the just-written value.,unit,T-control-api-023,opus+flash,M1,
F-0230,scripting,Script comments and separators,PM p.66,"Macro/script text supports ';', ',' and newline as statement separators and '//' line comments.",Unit test parses a script using mixed separators and trailing comments and asserts identical resulting statements to an equivalent normalized script.,unit,T-scripting-001,flash,M6,
F-0231,scripting,Local button-state instructions,PM p.72-73,"Button(i).State (push=1/release=0), Button(i).StateOnly (display-only state change), Button.State (init-script-only, current button), and Button(i).Trigger (enable/disable the audio trigger) are locally interpreted by the macro runner, not sent to the engine as Command.Button (which is reserved for NetAudio-TEXT requests).","Unit test invokes each local Button(i).* instruction from within a button script and asserts the documented local effect, and that Command.Button issued locally (not via NetAudio-TEXT) is rejected/ignored per the documented warning.",unit,T-scripting-002,flash,M6,
F-0232,scripting,Wait(ms) sequencing,PM p.73,Wait(ms) introduces a timed pause between subsequent statements within a script.,"Unit test issues two statements separated by Wait(200) and asserts the second statement's effect is observed at least 200ms after the first, using a controllable test clock.",unit,T-scripting-003,flash,M6,
F-0233,scripting,Load(filename) button-map switch,PM p.73,"Load(""filename"") loads a different button map file, replacing the currently active set of macro buttons.",Integration test triggers Load() to a second button map file and asserts the active button set switches to the loaded map's definitions.,integration,T-scripting-004,flash,M6,
F-0234,scripting,Show/hide macro window,PM p.73,Show(0) hides and Show(1) shows the macro-buttons application window from within a script.,E2E UI test triggers Show(0) then Show(1) and asserts the window visibility toggles accordingly.,e2e-ui,T-scripting-005,flash,M6,
F-0235,scripting,SendMidi function,"PM p.81-82, p.84","SendMidi(target, type, ...) (optionally prefixed System.) sends note-on, note-off, ctrl-change, prg-change (channels 1-16, decimal values), or raw hex 'data' byte sequences to a named MIDI output target (a physical MIDI-out device or a NetAudio-MIDI stream name).",Unit test invokes SendMidi for each of the 4 typed message kinds plus a raw-data call and asserts the exact resulting MIDI bytes match the documented encoding for each; both the System.-prefixed and bare forms parse identically.,"unit,fuzz",T-scripting-006,flash,M6,
F-0236,scripting,SendText / BEGIN_SECTION NetAudio-TEXT dispatch,PM p.83-85,"SendText(streamName, script) sends an arbitrary multi-statement control-API script to a named outgoing NetAudio-TEXT stream in one call (supporting embedded newlines, closing at the matching final parenthesis); BEGIN_SECTION(streamName) ... END_SECTION achieves the same for a block of statements.",Unit test uses both SendText and BEGIN_SECTION/END_SECTION forms to dispatch an equivalent multi-statement script and asserts the mock NetAudio-TEXT stream receives byte-identical resulting scripts.,unit,T-scripting-007,flash,M6,
F-0237,scripting,System.KeyDown/KeyUp/KeyPress,PM p.81,"System.KeyDown/KeyUp/KeyPress accept a combination string of 1-4 keys (e.g. ""CTRL+SHIFT+F10"") from a documented key-name table (letters/digits, navigation, numpad, media/browser keys, modifiers, F1-F24) and simulate the corresponding OS key event(s); KeyPress issues Down then Up.",E2E test issues KeyDown/KeyUp/KeyPress for representative simple and combination key strings against a mock input-injection target and asserts the correct OS key events are synthesized in the correct order.,e2e-ui,T-scripting-008,flash,M6,
F-0238,scripting,System.SetFocus/ResetFocus,PM p.81,System.SetFocus(appName) attempts to bring a named application window to keyboard focus; System.ResetFocus() restores prior focus.,"E2E test with two mock windows invokes SetFocus and asserts the target window becomes focused, then ResetFocus and asserts the original window regains focus.",e2e-ui,T-scripting-009,flash,M6,
F-0239,scripting,System.Mouse,PM p.81,System.Mouse(action) synthesizes a left/right/middle mouse button down/up event at the current cursor position.,E2E test invokes each of the 6 documented mouse actions and asserts the corresponding synthesized OS mouse event.,e2e-ui,T-scripting-010,flash,M6,
F-0240,scripting,System.Execute,PM p.81,"System.Execute(program, workdir, args) launches an external process (with %envname% environment-variable substitution and %% / %' escaping) either waiting for completion (/K-style) or firing-and-forgetting (/C-style) per the documented shell semantics.",Integration test invokes System.Execute with an environment-variable reference in the arguments and asserts correct substitution and that the target process is launched with the documented working directory.,integration,T-scripting-011,flash,M6,
F-0241,scripting,DMX output functions,PM p.86,"System.DMXSetValue(address, channel, value[, value2, ...]) stages one or more DMX512 channel values and System.DMXCommit() sends the staged frame over a configured serial DMX interface.","Integration test stages several channel values and commits, and asserts a mock DMX serial interface receives a correctly-framed DMX512 packet with the documented channel/value mapping.",integration,T-scripting-012,opus+flash,M7,
F-0242,scripting,NetAudio-MIDI relay convenience target,PM p.84,"SendMidi/System.SendMidi accept a NetAudio outgoing-stream name (e.g. ""netaudio1"") as an alternate target alongside physical MIDI-out device names, transparently choosing the NetAudio-MIDI wire path.",Unit test targets SendMidi at a NetAudio stream name and asserts the message is serialized onto the NetAudio-MIDI SERIAL sub-protocol rather than a physical MIDI device.,unit,T-scripting-013,flash,M6,
F-0243,macro,Macro button count and index range,macrobuttons.htm; MixboardRemote.h,"The macro application supports 4 to 80 buttons, addressed by a zero-based logical index 0-79 in both the local app and the control API.",Unit test creates buttons at index 0 and 79 and asserts both are individually addressable via get/set status; index 80 is rejected.,"unit,property",T-macro-001,flash,M6,
F-0244,macro,Button type: Push vs 2 Positions,PM p.64,"Each button is configured as Push (momentary: ON while held/clicked, OFF on release, triggering the ON/OFF scripts respectively) or 2 Positions (latching toggle between two states).",E2E test creates one Push and one 2-Positions button and asserts the documented state-transition and script-firing behavior for each type under click/release simulation.,e2e-ui,T-macro-002,flash,M6,
F-0245,macro,Three per-button scripts (init/push/release),PM p.64-65,"Each button stores three independent scripts: an initial-condition script (sent once at application startup), a push script, and a release script.","Unit test configures distinct scripts for init/push/release, starts the app, and asserts the init script fires once at startup, the push script fires on press, and the release script fires on release.",unit,T-macro-003,flash,M6,
F-0246,macro,Keyboard shortcut trigger with Exclusive Key,PM p.64,"A button can be bound to a keyboard shortcut chosen from a documented key/mouse combination list, with an 'Exclusive Key' option that reserves the key so it is not simultaneously forwarded to other applications.","E2E test binds a shortcut with Exclusive Key enabled, simulates the key combo, and asserts the button fires and the key event is not observed by a background mock application; without Exclusive Key the event is also forwarded.",e2e-ui,T-macro-004,flash,M6,
F-0247,macro,MIDI trigger binding,PM p.64,"A button can be bound to a MIDI event learned from the MIDI Mapping dialog's input device(s) or from an incoming NetAudio-MIDI stream, with LEARN/RESET actions.","Integration test learns a MIDI CC as a button trigger, sends the matching MIDI message, and asserts the button fires; RESET clears the binding.",integration,T-macro-005,flash,M6,
F-0248,macro,XInput gamepad trigger,PM p.64,A button can be bound to a control on up to 4 connected XInput gamepads.,Integration test simulates an XInput button press on gamepad index 0-3 mapped to a macro button and asserts the button fires.,integration,T-macro-006,flash,M6,
F-0249,macro,Audio-level trigger with IN/OUT thresholds and Hold,"PM p.64, p.76","A button can be driven by an input strip or output bus level crossing an IN threshold (pushes the button) and releasing when it drops below an OUT threshold, with a minimum Hold time keeping the button pushed, measured pre-fader, post-fader, or post-mute per a selectable mode.",Integration test drives a synthetic signal above the IN threshold on a strip configured for each of the 3 measurement modes and asserts the button pushes; drops the signal below OUT and asserts release only after the Hold time elapses.,"unit,integration",T-macro-007,opus+flash,M6,
F-0250,macro,HID device trigger (HID Manager),PM p.77,A generic HID device/control (including otherwise-unmappable keyboard/mouse controls) can be bound to a button via a Learn-enabled HID Manager dialog.,Integration test learns a synthetic HID input event as a button trigger and asserts the button responds to that exact HID event thereafter.,integration,T-macro-008,flash,M6,
F-0251,macro,GPIO trigger (external module),PM p.78,"A button can be bound to one of 16 general-purpose digital inputs on an external USB GPIO module (2 banks of 8 via two DB9 connectors), for foot pedals / physical switches.",Integration test simulates a GPIO input transition on a mock GPIO backend mapped to a button and asserts the button fires correspondingly.,integration,T-macro-009,opus+flash,M6,
F-0252,macro,Button color selection,PM p.65; API Command.Button[i].Color,"A button's background can be set to one of 9 documented color options (0-8), addressable both from the button-configuration dialog and remotely via Command.Button[i].Color.",Unit test sets each of the 9 color values via the remote command and asserts the button's rendered/stored color state matches.,unit,T-macro-010,flash,M6,
F-0253,macro,Button title/subtitle text,PM p.65,Each button has independently editable name and sub-name text fields displayed on the button face.,Unit test sets name and sub-name and asserts both render on the button and persist across save/load.,unit,T-macro-011,flash,M6,
F-0254,macro,Button custom images (OFF/ON states),PM p.65,"A button can display separate custom images for its OFF and ON states, loaded from BMP/PNG/JPG/TIF files; images at the native 130x108 px size are shown as-is, larger images are reframed/scaled, smaller images are centered, and transparency (with shadow) is honored only for PNG images smaller than the native size; when an image is set, the keyboard-shortcut label is hidden.","Unit test loads an OFF-state and ON-state image of the native size, a larger size, and a smaller transparent PNG, and asserts the documented scale/center/transparency handling for each case; asserts the shortcut label is suppressed once an image is set.","unit,golden",T-macro-012,flash,M6,
F-0255,macro,Mixboard Event trigger (transport events),PM p.65,"A button's displayed/latched state can be driven by an engine transport event (tape PLAY, STOP, REC, or End-Of-File) rather than a local input device.",Integration test binds a button to each of the 4 documented transport events and asserts the button's state changes at the corresponding transport transition.,integration,T-macro-013,opus+flash,M6,
F-0256,macro,Button-map persistence (save/load/copy/paste),PM p.64; forum note on system-menu Copy/Paste/Load/Save,"The complete set of button configurations (scripts, triggers, images, colors) can be saved to and loaded from a file, and individual button configurations can be copied and pasted between buttons.","Integration test configures several buttons, copies one configuration onto another, saves the map, reloads it in a fresh instance, and asserts every button's configuration is restored exactly.",integration,T-macro-014,flash,M6,
F-0257,macro,Auto-launch macro app with engine,PM p.43-44,An option launches the macro/automation application automatically whenever the main engine/UI process starts.,"Integration test enables the option, restarts the engine process, and asserts the macro application process is started automatically.",integration,T-macro-015,flash,M6,
F-0258,ui,"Resizable, DPI-aware main window",Decision spine architecture #6; PM p.44-47 (fixed-size defect),"The main mixer window is freely resizable and renders crisply at any OS display-scaling factor (100%-300%), unlike the incumbent's fixed-pixel bitmap-drawn layout.","E2E UI test renders the main window at 100%, 150%, 200%, and 300% OS scale and asserts no clipped/overlapping controls and no blurred/pixelated raster artifacts via a screenshot-diff baseline per scale factor.",e2e-ui,T-ui-001,flash,M6,
F-0259,ui,Themeable UI (light/dark and custom),Decision spine architecture #6,"The UI supports at minimum light and dark themes, switchable at runtime without restart, with all custom controls (knobs, faders, meters) themed consistently.","E2E UI test switches theme at runtime and asserts a screenshot-diff baseline for both themes shows correct, consistent color application with no unthemed default-OS-widget artifacts.",e2e-ui,T-ui-002,flash,M6,
F-0260,ui,Accessible UI (screen reader / a11y tree),Decision spine architecture #6,"Every interactive control exposes a correct accessibility role, name, and current value via the platform accessibility tree, and is keyboard-navigable without a mouse.",Automated a11y-tree test walks every visible control after each major dialog opens and asserts each has a non-empty accessible name/role and that Tab-order keyboard navigation reaches every interactive control.,e2e-ui,T-ui-003,flash,M6,
F-0261,ui,"UI process separated from engine, testable via protocol",Decision spine architecture #6,"The UI runs as a separate OS process from the audio engine, communicating exclusively over the canonical control protocol, and can be driven/tested by scripting the same protocol plus screenshot/a11y-tree assertions.","Integration test launches the UI process pointed at a headless engine instance (null backend), drives a full user workflow purely via control-protocol messages, and asserts the UI reflects the resulting state via screenshot/a11y-tree checks.","integration,e2e-ui",T-ui-004,flash,M6,
F-0262,ui,Main menu: engine lifecycle actions,PM p.43,"The main menu exposes Restart Audio Engine, auto-restart-on-A1-disconnect, auto-restart-on-any-disconnect, and Shutdown actions, each mapped 1:1 to the corresponding Command.* control-API call.",E2E UI test invokes each menu item and asserts the corresponding Command.* action is issued and its documented effect occurs.,e2e-ui,T-ui-005,flash,M6,
F-0263,ui,Main menu: settings persistence actions,PM p.43,"The main menu exposes Load Settings, Save Settings, Load Settings on Startup, and Reset Settings actions, each mapped to the corresponding Command.Load/Save/Reset control-API call plus a startup-file preference.",E2E UI test invokes Save then Reset then Load and asserts the exact prior state is restored; asserts a configured startup file is auto-loaded on next launch.,e2e-ui,T-ui-006,flash,M6,
F-0264,ui,Main menu: window/tray behavior toggles,PM p.43,"The main menu exposes System Tray, Run on OS Startup, Show App on Startup, Always Visible (on top), and Lock GUI toggles.","E2E UI test toggles each option and asserts the corresponding OS-level behavior (tray presence, autostart registration, initial visibility, always-on-top, input-lock) is applied.",e2e-ui,T-ui-007,flash,M6,
F-0265,ui,Main menu: Hook Volume Keys,PM p.43,"An option binds the OS media volume keys to control the level of bus A1, bus A2, or strip 1 (input 1), selectable, and a documented mute hotkey mutes the corresponding target.","E2E UI test enables the hook targeting bus A2, presses the OS volume-up key, and asserts bus A2's gain increases; the mute hotkey mutes the corresponding target.",e2e-ui,T-ui-008,flash,M6,
F-0266,ui,Main menu: Limit Remote Gain to 0dB,PM p.43,A menu toggle caps MIDI/remote-driven gain changes at 0 dB instead of the full +12 dB ceiling (see dsp-strip row for the underlying behavior).,E2E UI test toggles the menu item and asserts the underlying Option is set/cleared and the corresponding clamp behavior activates.,e2e-ui,T-ui-009,flash,M6,
F-0267,ui,Main menu: contextual help in caption,PM p.43,A default-on option shows context-sensitive help text (naming the equivalent control-API instruction) in the window caption/status area based on current mouse-hover target.,E2E UI test hovers over a known control and asserts the caption/status area shows the expected help text including the matching control-API parameter name.,e2e-ui,T-ui-010,flash,M6,
F-0268,ui,Main menu: dialog launchers,PM p.43,"The main menu launches System Settings, Recording Options, MIDI Mapping, and NetAudio configuration dialogs.",E2E UI test invokes each menu item and asserts the corresponding dialog opens and is populated with live engine state.,e2e-ui,T-ui-011,flash,M6,
F-0269,ui,Keyboard shortcuts for common actions,"PM p.21-23, p.47",Documented global shortcuts are implemented: double-click any control resets it to default; a modifier+click opens a precision entry slider; a modifier+right-click opens a value-entry box or triggers undo on detail-parameter knobs; a documented chord opens the main menu; a documented chord restarts the engine.,"E2E UI test exercises each documented shortcut on a representative control and asserts the exact documented behavior (reset-to-default, precision slider, value-entry box, undo, menu-open, engine-restart).",e2e-ui,T-ui-012,flash,M6,
F-0270,ui,Contextual per-strip/per-bus menu (reset/copy/paste/save/load),PM p.26,"Right-clicking a strip or bus header opens a menu offering Reset/Copy/Paste/Save/Load for the whole strip/bus or for each of its DSP sub-sections independently (EQ, pan panel, dynamics, denoiser/pitch, FX sends).","E2E UI test uses the per-section Copy action on one strip's EQ only and Paste onto another strip, then asserts only the EQ state (not gain/dynamics/etc.) was transferred.",e2e-ui,T-ui-013,flash,M6,
F-0271,ui,Strip/bus rename via label editor,PM p.45,"Right-clicking (or an equivalent gesture on) a strip/bus fader's bottom area opens an inline or dialog text editor to set its Label, shown vertically inside the fader trough thereafter.",E2E UI test renames a strip and asserts the new label displays in the fader trough and is retrievable via Strip[i].Label.,e2e-ui,T-ui-014,flash,M6,
F-0272,ui,Simplified resizable remote view (Streamer View equivalent),PM p.44-45,"A separate, resizable, simplified view shows only labeled strips/buses with essential controls (mute, gain, MON) for at-a-glance/streaming use, driven over the same control protocol as the main UI.","E2E UI test opens the simplified view alongside the main UI, changes a control in one, and asserts the other reflects the change live.",e2e-ui,T-ui-015,flash,M6,
F-0273,ui,"Preset Scene window (resizable, hotkey recall)",PM p.47,"A resizable preset-browser window lists a bank of stored full-mixer-state presets (excluding device selection/system settings/MIDI/NetAudio), recallable by click/Enter or the first N presets via function-key hotkeys.","E2E UI test stores 3 presets, recalls one by hotkey and one by click, and asserts the exact stored strip/bus parameter state (but not device selection) is restored each time.",e2e-ui,T-ui-016,flash,M6,
F-0274,ui,Contextual help data externalized/localizable,PM p.43,"Contextual help text is stored in an external, swappable data file (not hard-coded in the binary), enabling future localization without a rebuild.",Unit test swaps the help-text data file for an alternate-language version and asserts the UI's contextual help displays the alternate text without a rebuild.,unit,T-ui-017,flash,M6,
F-0275,settings,Human-readable settings file format,PM p.110,"The complete mixer configuration (routing, strip/bus parameters, options, patch, NetAudio, MIDI map) round-trips through a single structured, human-readable file format (e.g. TOML/JSON, replacing the incumbent's ad hoc XML) loadable by Load Settings and writable by Save Settings.","Integration test saves settings, mutates state, loads settings back, and asserts every documented parameter family round-trips exactly; a hand-edited file with one invalid field produces a clear, non-crashing validation error naming the offending field.","unit,integration",T-settings-001,opus+flash,M1,
F-0276,settings,Settings versioning and daily backup copies,PM p.110,"Each settings save records a schema version, and the settings store keeps at least two automatic rolling backups (equivalent to the incumbent's 'today'/'yesterday' copies) so a corrupted or unwanted save can be recovered.",Integration test saves settings on two different simulated days and asserts both a current and a previous-day backup are retrievable and independently loadable.,integration,T-settings-002,opus+flash,M1,
F-0277,settings,"Preset bank (64 slots, F-key recall)",PM p.47,"A 64-slot preset bank stores full mixer parameter state (excluding device selection, system settings, MIDI map, and NetAudio configuration) recallable individually, with the first 24 addressable via function-key hotkeys.","Integration test stores distinct state into all 64 preset slots, recalls a sample of them (including one via an F-key equivalent call), and asserts recalled state matches exactly and excluded categories (devices/options/MIDI/NetAudio) are left untouched.",integration,T-settings-003,opus+flash,M2,
F-0278,settings,Command-line install/uninstall/config flags,PM p.111,"The application binary accepts documented command-line flags: hide-GUI, restart-engine, and load-a-named-settings-file-at-startup, matching the incumbent's -h/-R/-l""file"" contract for scripted deployment.","Integration test launches the binary with each flag and asserts the documented behavior (hidden window, engine restart triggered, named settings file loaded) occurs.","unit,integration",T-settings-004,flash,M0,
F-0279,settings,Registry/config-store expert options,PM p.112,"Advanced/expert options equivalent to the incumbent's registry keys (engine start delay, preferred bit resolution, monitoring-delay ceiling, pre-recording buffer max, system timer resolution, auto-up-mix mode, engine-mode bit flags) are exposed in one documented, discoverable configuration surface rather than an undocumented registry-only path.",Unit test sets each expert option via the documented config surface and asserts the corresponding engine behavior (validated in its own feature-area row) responds; the config surface round-trips through the human-readable settings file.,unit,T-settings-005,opus+flash,M1,
F-0280,settings,Diagnostics: driver/device install verification,PM p.109,A diagnostics view lists all installed OPENMIX virtual devices/drivers per platform and flags any missing or duplicated entry versus the expected set for the current build.,Integration test simulates a missing virtual device on the null backend's mock device registry and asserts the diagnostics view flags exactly that device as missing.,integration,T-settings-006,flash,M6,
F-0281,platform,Windows host-I/O backend (WASAPI/KS/ASIO),Decision spine architecture #2,"The Windows host-I/O backend implements the shared host-I/O trait using WASAPI (shared and exclusive), Kernel Streaming, and optionally ASIO (only with a locally supplied SDK).","Integration test exercises device enumeration, open, buffer callback, and close against real or virtual WASAPI/KS devices on a Windows CI runner.",integration,T-platform-001,opus,M5,
F-0282,platform,macOS host-I/O backend (CoreAudio),Decision spine architecture #2,The macOS host-I/O backend implements the shared host-I/O trait using CoreAudio (AudioUnit/HAL).,"Integration test exercises device enumeration, open, buffer callback, and close against CoreAudio devices on a macOS CI runner.",integration,T-platform-002,opus,M5,
F-0283,platform,Linux host-I/O backend (PipeWire/ALSA),Decision spine architecture #2,The Linux host-I/O backend implements the shared host-I/O trait using PipeWire (preferred) with an ALSA fallback.,"Integration test exercises device enumeration, open, buffer callback, and close against PipeWire and ALSA devices on a Linux CI runner.",integration,T-platform-003,opus,M5,
F-0284,platform,Windows virtual-device kernel driver (isolated workstream),Decision spine architecture #3,A signed Windows kernel-mode virtual-audio driver exposes engine strips/buses as OS playback/recording endpoints; this workstream is isolated from the rest of the build so the mixer ships and is fully testable without it.,"CI asserts the full engine/DSP/control-API/UI test suite builds, runs, and passes with the kernel-driver feature entirely disabled/absent; a separate, gated driver test suite runs only where a signed test driver is installable.","integration,manual",T-platform-004,opus,M5,
F-0285,platform,macOS virtual-device HAL plug-in,Decision spine architecture #2,A macOS HAL (Halide/AudioServerPlugin) plug-in exposes engine strips/buses as OS playback/recording endpoints.,"Integration test installs the HAL plug-in in a macOS CI runner, plays audio into a virtual endpoint, and asserts it is captured on the corresponding engine strip.",integration,T-platform-005,opus,M5,
F-0286,platform,Linux virtual-device PipeWire nodes,Decision spine architecture #2,PipeWire virtual source/sink nodes expose engine strips/buses as OS-visible endpoints on Linux without requiring a kernel module.,"Integration test creates PipeWire virtual nodes on a Linux CI runner, routes audio through them, and asserts correct engine strip/bus capture and playback.",integration,T-platform-006,opus,M5,
F-0287,platform,Null/loopback backend feature parity,Decision spine architecture #2,The null/loopback backend implements the full host-I/O and virtual-device traits (deterministic silence/loopback generation) so every engine-level test can run identically on any CI platform without real audio hardware.,"CI test runs the complete cross-platform test suite against only the null backend on Linux, macOS, and Windows runners and asserts identical pass/fail results across all three.",integration,T-platform-007,opus+flash,M0,
F-0288,platform,Cross-platform build matrix in CI,Decision spine architecture #2 / operating model,"Continuous integration builds and runs the null-backend test suite on Linux, macOS, and Windows on every change, gating merges on all three passing.",CI pipeline configuration is asserted (by a meta-test) to include Linux/macOS/Windows build+test jobs on the null backend and to block merge on any job failing.,integration,T-platform-008,flash,M0,
F-0289,security,No credential/secret leakage in control-API shim,Decision spine architecture #4,"The compatibility ABI shim and canonical control protocol never require or transmit OS credentials, and any local IPC channel used between UI and engine is restricted to the local user by OS-appropriate access control.",Security review checks the IPC/socket permissions the engine listens on and asserts only the invoking OS user (not other local users) can connect; a fuzz test targets the shim's parameter-name parser for buffer-safety issues.,"unit,fuzz,manual",T-security-001,opus,M4,
F-0290,security,NetAudio-TEXT script injection hardening,PM p.72; N spec (no auth),"Because NetAudio-TEXT accepts arbitrary control-API scripts from any source address with no authentication, the engine validates and bounds every parsed statement (index ranges, string lengths, numeric ranges) so a malicious or malformed script cannot corrupt engine state or crash the process.","Fuzz test feeds malformed/adversarial NetAudio-TEXT scripts (oversized indices, huge strings, malformed tuples, embedded control characters) at the parser for an extended run and asserts no crash, no memory-safety violation, and no out-of-range state mutation.","unit,fuzz",T-security-002,opus,M4,
F-0291,security,NetAudio wire-format fuzzing,N spec (unauthenticated UDP),"All NetAudio header and sub-protocol parsers (AUDIO/SERIAL/TXT/FRAME/SERVICE) reject malformed or truncated packets safely without panics, unbounded memory growth, or undefined behavior, since any host on the network can send arbitrary UDP to the listening port.","Continuous fuzz target runs the full packet-parsing pipeline against random and structure-aware inputs and asserts no crash/panic/UB/OOM across a large iteration budget, integrated into CI as a fuzz regression corpus.","unit,fuzz",T-security-003,opus,M8,
F-0292,security,Encrypted 'sync' transport option,Decision spine architecture #5; Decision spine #7,"The optional 'sync' network transport (used for multi-room/VPN scenarios) supports authenticated encryption of the audio/control payload, so streams need not rely solely on network-level trust (addressing the incumbent's documented lack of any NetAudio encryption/authentication).","Interop test establishes a sync-transport session between two engine instances with encryption enabled, captures the wire traffic, and asserts payload bytes are not recoverable as plaintext audio/control data without the negotiated key; a tampered ciphertext packet is rejected rather than applied.","unit,interop,fuzz",T-security-004,opus,M7,
F-0293,security,Kernel driver code-signing pipeline,Decision spine architecture #3,"The Windows kernel-mode virtual-device driver is built and signed through a documented, reproducible signing pipeline compatible with current Windows driver-signing and Secure Boot requirements.",Manual release-checklist test installs the signed driver package on a clean Windows VM with Secure Boot and HVCI/Memory-Integrity enabled and asserts installation succeeds with no signature-trust warnings.,manual,T-security-005,opus,M8,
F-0294,security,No telemetry without explicit opt-in,Decision spine (implied by removing incumbent nags/telemetry concerns),"The application makes no outbound network calls (license checks, telemetry, update pings) unless the user has explicitly enabled a specific opt-in feature (e.g. update check), addressing the incumbent's activation-server contact and ecosystem privacy concerns.","Integration test runs the application with network access blocked at the OS firewall level and asserts full core functionality (mixing, routing, recording, local control API) works with zero outbound connection attempts observed, except for explicitly user-enabled features.","integration,manual",T-security-006,opus,M8,
F-0295,network-ext,VBAN-compatible plain-stream interop mode,Decision spine architecture #5,"A plain (unencrypted, unauthenticated) audio-streaming mode is wire-compatible with the incumbent's/VBAN-family NetAudio protocol (header, sub-protocols, sample-rate table, packet limits as documented in the netaudio area) so existing third-party NetAudio senders/receivers interoperate without modification.",Interop test streams audio between OPENMIX and at least one independent third-party VBAN/NetAudio-compatible implementation (e.g. an open-source receiver/emitter) in both directions and asserts correct audio transfer.,interop,T-network-ext-001,opus,M4,
F-0296,network-ext,Sync transport: timestamped packets,Decision spine architecture #5,The optional sync transport tags each packet with a sender-clock timestamp so receivers can align multiple streams (e.g. multi-room speaker groups) more tightly than the plain protocol's clock-free model allows.,"Integration test streams the same source to two sync-transport receivers over simulated differing network paths and asserts their playback timing converges within a documented tight tolerance (materially better than the plain-protocol baseline), using the embedded timestamps for alignment.","integration,perf",T-network-ext-002,opus,M7,
F-0297,network-ext,Sync transport: optional forward error correction,Decision spine architecture #5,"The sync transport optionally applies forward error correction to recover from a bounded rate of packet loss without requiring retransmission, trading bandwidth for resilience on lossy Wi-Fi/VPN links.","Integration test injects a configured packet-loss rate under FEC enabled vs disabled and asserts audio is recovered without audible dropout up to the FEC's documented correctable-loss threshold, and gracefully degrades beyond it.","integration,perf",T-network-ext-003,opus,M7,
F-0298,network-ext,Sync transport: optional encryption,Decision spine architecture #5; security area,"The sync transport can be run in an authenticated-encryption mode end-to-end between a specific sender/receiver pair, distinct from the plain interop mode, for use over untrusted networks/VPNs.",See security area's encrypted-transport row for the acceptance test; this row tracks the network-ext feature flag that selects sync-mode-with-encryption versus plain VBAN-compatible mode at stream-configuration time.,"unit,interop",T-network-ext-004,opus,M7,
F-0299,network-ext,Multi-room stream grouping,Decision spine architecture #5 (multi-room use case),"A named group of sync-transport receivers can be targeted by one logical source stream (fan-out), with each group member independently reporting its own sync/quality status back to the sender.","Integration test creates a 3-receiver group, streams to it, and asserts all 3 receivers play in tight sync per the sync-transport timing test, and that each receiver's individually reported status (quality/error counters) is retrievable at the sender.",integration,T-network-ext-005,opus+flash,M7,
F-0300,network-ext,Clock-sync option across the network,Decision spine #7 (fix: clock-sync option),An optional network clock-synchronization mechanism (e.g. PTP-like exchange over the sync transport) lets multiple engine instances agree on a shared time base for tighter multi-room alignment than timestamp-only sync alone.,Integration test enables clock-sync between two engine instances on simulated independent hardware clocks with a known drift and asserts their reported clock offset converges to near zero and stream alignment improves versus clock-sync disabled.,"integration,perf",T-network-ext-006,opus,M7,
F-0301,network-ext,Per-stream quality/error telemetry parity,"PM p.55 (error LED taxonomy, see netaudio area)","The sync transport reports the same class of per-stream health telemetry (loss/reorder/corruption/underrun-equivalent counters) as the plain-protocol error-LED set, for parity of diagnosability between the two transports.","Unit test injects loss/reorder/corruption conditions on the sync transport and asserts each produces a distinctly countable telemetry event, mirroring the plain-protocol error taxonomy test.",integration,T-network-ext-007,opus+flash,M7,
F-0302,defect-fix,Cross-platform builds (no Windows-only lock-in),Part 2 Disadvantages catalogue §1,"The mixer ships native builds for Windows, macOS, and Linux (not Windows-only), with NetAudio interop available as sender and receiver on all three, fixing the incumbent's Windows-only architecture.","Integration test builds and runs the full engine/DSP/control-API test suite natively on Linux, macOS, and Windows CI runners.",integration,T-defect-fix-001,opus,M5,
